Title Number,Tenure,Property Address,District,County,Region,Postcode,Multiple Address Indicator,Price Paid,Proprietor Name (1),Company Registration No. (1),Proprietorship Category (1),Proprietor (1) Address (1),Proprietor (1) Address (2),Proprietor (1) Address (3),Proprietor Name (2),Company Registration No. (2),Proprietorship Category (2),Proprietor (2) Address (1),Proprietor (2) Address (2),Proprietor (2) Address (3),Proprietor Name (3),Company Registration No. (3),Proprietorship Category (3),Proprietor (3) Address (1),Proprietor (3) Address (2),Proprietor (3) Address (3),Proprietor Name (4),Company Registration No. (4),Proprietorship Category (4),Proprietor (4) Address (1),Proprietor (4) Address (2),Proprietor (4) Address (3),Date Proprietor Added,Additional Proprietor Indicator
SY6783,Freehold,"land and houses on the south east side of Molesey Road, including the site of Molesey Close, Hersham",ELMBRIDGE,SURREY,SOUTH EAST,,N,,WELDON PROPERTIES LIMITED,,Limited Company or Public Limited Company,"23 Westminster Palace Gardens Victoria Street, S.W.1",,,,,,,,,,,,,,,,,,,,,29-11-1934,N
P55428,Freehold,"Burhill, Rabbitlane Farm, The Cottage, Laundry Cottage, Burhill Golf Course and land and buildings on the west side of Mud Town Lane, Walton on Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,BURHILL DEVELOPMENTS LIMITED,3507288,Limited Company or Public Limited Company,"Burhill, Hersham, Walton-On-Thames KT12 4BX",,,,,,,,,,,,,,,,,,,,,21-10-2014,N
SY1923,Freehold,"part of Brook Farm Estate, Cobham",ELMBRIDGE,SURREY,SOUTH EAST,,N,,OXSHOTT WAY RESIDENTS ASSOCIATION LTD,856225,Limited Company or Public Limited Company,"Suite A, Coveham House, Downside Bridge Road, Cobham, Surrey KT11 3EP",,,,,,,,,,,,,,,,,,,,,03-11-1965,N
SY4880,Freehold,"land at D'Abernon Drive, Cobham Way, Bray Road and Vincent Road, Stoke D'Abernon",ELMBRIDGE,SURREY,SOUTH EAST,,N,,LADBROKE PROJECTS LTD,NI689976,Limited Company or Public Limited Company,"Foyle House Dunvale Park, Duncreggan Road, Londonderry BT48 0AB",,,,,,,,,,,,,,,,,,,,,01-02-2024,N
P20811,Freehold,"land on the south side of Station Road, Thames Ditton",ELMBRIDGE,SURREY,SOUTH EAST,,N,,BASING ESTATES LIMITED,,Limited Company or Public Limited Company,"22/23 Woodbridge Road, Guildford, Surrey",,,,,,,,,,,,,,,,,,,,,26-05-1936,N
SY9323,Freehold,"land associated with 30 Ember Farm Way, East Molesey (KT8 0BL)",ELMBRIDGE,SURREY,SOUTH EAST,KT8 0BL,N,,ENVIRONMENT AGENCY,,Corporate Body,"Kings Meadow House, Kings Meadow Road, Reading, Bershire RG1 8DQ","Horizon House, Deanery Road, Bristol BS1 5AH",,,,,,,,,,,,,,,,,,,,16-07-1975,N
P26229,Freehold,"36 High Street, Walton-On-Thames (KT12 1BZ)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 1BZ,N,570000,SILVERSHOT LTD,4195933,Limited Company or Public Limited Company,"21 Asher Drive, Ascot SL5 8LJ",,,,,,,,,,,,,,,,,,,,,21-03-2017,N
P6455,Freehold,"32 High Street, Walton-On-Thames (KT12 1BZ)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 1BZ,N,1850000,LPPL PROPERTY MANAGEMENT LTD,13293690,Limited Company or Public Limited Company,"40 Frognal Lane, London NW3 6PP",,,,,,,,,,,,,,,,,,,,,28-04-2023,N
P77295,Freehold,"being land and buildings on the South-East side of Manor Road, Thames Ditton",ELMBRIDGE,SURREY,SOUTH EAST,,N,,ELMBRIDGE BOROUGH COUNCIL,,Local Authority,"Civic Centre, High Street, Esher, Surrey KT10 9SD",,,,,,,,,,,,,,,,,,,,,,N
P97654,Freehold,"Greenwood Lodge Estate, Manor Road, Thames Ditton",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SURREY COUNTY COUNCIL,,County Council,"Woodhatch Place,, 11 Cockshot Hill, Reigate RH2 8EF",,,,,,,,,,,,,,,,,,,,,,N
SY1457,Freehold,Strip of land on the North East side of Monument Hill,ELMBRIDGE,SURREY,SOUTH EAST,,N,,ELMBRIDGE BOROUGH COUNCIL,,Local Authority,"Civic Centre, High Street, Esher, Surrey KT10 9SD",,,,,,,,,,,,,,,,,,,,,,N
SY3675,Freehold,"Wentworth, Ditton Hill",ELMBRIDGE,SURREY,SOUTH EAST,,N,,E & L BERG LIMITED,,Limited Company or Public Limited Company,"St Stephens House, Victoria Embankment, Westminster London S.W.1",,,,,,,,,,,,,,,,,,,,,04-08-1934,N
SY8114,Freehold,"land at Hinchley Way, Esher",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SURREY COUNTY COUNCIL,,County Council,"Woodhatch Place,, 11 Cockshot Hill, Reigate RH2 8EF",,,,,,,,,,,,,,,,,,,,,05-02-1935,N
P142954,Freehold,"1, 2, 3 and 4 Danes Court Cottages, Oxshott",ELMBRIDGE,SURREY,SOUTH EAST,,N,,F. MAY & SON LIMITED,,Limited Company or Public Limited Company,"55/58 Pall Mall, London, S.W.1",,,,,,,,,,,,,,,,,,,,,01-01-1934,N
SY46043,Freehold,"35 and 35a Brooklands Road, Walton on Thames (KT13 0RU)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 0RU,N,5500,WEYBRIDGE ESTATES LTD,12101442,Limited Company or Public Limited Company,"Ground Floor, Egerton House, 68 Baker Street, Weybridge KT13 8AL",,,,,,,,,,,,,,,,,,,,,01-04-2025,Y
SY46368,Freehold,"20 High Street, Walton-On-Thames (KT12 1DA)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 1DA,N,,QUEENSBURY INVESTMENTS LIMITED,9749671,Limited Company or Public Limited Company,"3rd Floor, Paternoster House, 65 St. Paul's Churchyard, London EC4M 8AB",,,,,,,,,,,,,,,,,,,,,08-10-2021,N
SY83467,Freehold,"1-8 Starrett Court, Beecot Lane, Walton-on-Thames (KT12 3JN)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 3JN,N,,STARRETT COURT FREEHOLD LIMITED,10567051,Limited Company or Public Limited Company,"8 Starrett Court, Beecot Lane, Walton-On-Thames KT12 3JN",,,,,,,,,,,,,,,,,,,,,13-03-2017,N
SY85197,Freehold,"land on the North-West side of Claremont Drive, Esher",ELMBRIDGE,SURREY,SOUTH EAST,,N,,CLARE HILL (ESHER) ASSOCIATION LIMITED,,Limited Company or Public Limited Company,"110 Cannon Street, London EC4",,,,,,,,,,,,,,,,,,,,,17-01-1953,N
SY85635,Freehold,"land on the north side of St George's Avenue, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,,ASSET INVEST LTD,13700470,Limited Company or Public Limited Company,"71-75 Shelton Street, Covent Garden, London WC2H 9JQ",,,,,,,,,,,,,,,,,,,,,27-09-2023,N
SY86987,Freehold,"The Poplars, Palace Estate, East Molesey",ELMBRIDGE,SURREY,SOUTH EAST,,N,,ELMBRIDGE BOROUGH COUNCIL,,Local Authority,"Civic Centre, High Street, Esher, Surrey KT10 9SD",,,,,,,,,,,,,,,,,,,,,,N
SY87932,Freehold,"149 Hersham Road, Hersham, Walton-On-Thames (KT12 5NR)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 5NR,N,2200000,PARAGON ASRA HOUSING LIMITED,7536,Limited Company or Public Limited Company,"The Leather Market, Weston Street, London SE1 3ER",,,,,,,,,,,,,,,,,,,,,25-10-2017,N
SY92415,Freehold,"being the site of an Electricity Sub-station on the south-west side of Fairmile Park Road, Cobham",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,12-06-1953,N
SY92821,Freehold,"land on the West side of Littleworth Road, Thames Ditton",ELMBRIDGE,SURREY,SOUTH EAST,,N,,ELMBRIDGE BOROUGH COUNCIL,,Local Authority,"Civic Centre, High Street, Esher, Surrey KT10 9SD",,,,,,,,,,,,,,,,,,,,,,N
SY54124,Freehold,"The Grove, Walton Road, Molesey",ELMBRIDGE,SURREY,SOUTH EAST,,N,,ELMBRIDGEBOROUGH COUNCIL,,Local Authority,"Civic Centre, High Street, Esher, Surrey KT10 9SD",,,,,,,,,,,,,,,,,,,,,20-12-1974,N
SY94338,Freehold,"Will O The Wisp, Summer Road, East Molesey (KT8 9LR)",ELMBRIDGE,SURREY,SOUTH EAST,KT8 9LR,N,,ENVIRONMENT AGENCY,,Corporate Body,"Kings Meadow House, Kings Meadow Road, Reading, Berkshire RG1 8DQ","Horizon House, Deanery Road, Bristol BS1 5AH",,,,,,,,,,,,,,,,,,,,26-10-1977,N
SY95098,Freehold,"land on the South East side of Carlton Road, Walton on Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,PENDRAGON PROPERTY DEVELOPMENTS LIMITED,4141776,Limited Company or Public Limited Company,"64 High Street, Walton-On-Thames KT12 1BW",,,,,,,,,,,,,,,,,,,,,25-07-2005,N
SY95644,Freehold,"Fairfield, Lee Street, Horley",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SURREY COUNTY COUNCIL,,County Council,"Woodhatch Place, 11 Cockshot Place, Reigate RH2 8EF",,,,,,,,,,,,,,,,,,,,,02-03-1965,N
SY95954,Freehold,"land and buildings on the East side of Ashley Park Road, Walton on Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,THE MOORLANDS RESIDENTS ASSOCIATION (WALTON ON THAMES) LIMITED,5539896,Limited Company or Public Limited Company,"16 St John Street, London, Greater London EC1M 4NT",,,,,,,,,,,,,,,,,,,,,27-07-2006,N
SY96720,Freehold,"land on the south-east side of 87 Ashley Road, Walton-On-Thames (KT12 1HH)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 1HH,N,,IPS BRIDGE LIMITED,12653586,Limited Company or Public Limited Company,"32 Park Farm Road, Bromley BR1 2PE",,,,,,,,,,,,,,,,,,,,,03-07-2024,N
SY96946,Freehold,"29 Between Streets, Cobham (KT11 1AA)",ELMBRIDGE,SURREY,SOUTH EAST,KT11 1AA,N,,ORDER OF THE COMPANY OF MARY OUR LADY CIO,,Corporate Body,"Lestonnac House, 27-29 Between Streets, Cobham KT11 1AA",,,,,,,,,,,,,,,,,,,,,16-11-2018,N
SY97133,Freehold,"2 Bridge Road, Weybridge (KT13 8XT)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 8XT,N,,ELMBRIDGE BOROUGH COUNCIL,,Local Authority,"Civic Centre, High Street, Esher KT10 9SD",,,,,,,,,,,,,,,,,,,,,12-02-2019,N
SY55603,Freehold,"20 Hinchley Way, Hinchley Wood, Esher (KT10 0BD)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 0BD,N,,NATIONAL HIGHWAYS LIMITED,9346363,Limited Company or Public Limited Company,"Bridge House, 1 Walnut Tree Close, Guildford GU1 4LZ","Ash House, Falcon Road, Sowton, Exeter EX2 7LB",,,,,,,,,,,,,,,,,,,,20-08-2015,N
SY99462,Freehold,"land on the North East side of Between Streets, Cobham",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SURREY COUNTY COUNCIL,,County Council,"Woodhatch Place,, 11 Cockshot Hill, Reigate RH2 8EF",,,,,,,,,,,,,,,,,,,,,,N
SY11204,Freehold,"land on the North West side of Hogshill Lane, Cobham",ELMBRIDGE,SURREY,SOUTH EAST,,N,,PARAGON ASRA HOUSING LIMITED,7536,Community Benefit Society (Company),"Leathermarket, Weston Street, London SE1 3ER",,,,,,,,,,,,,,,,,,,,,05-06-2017,N
SY11452,Freehold,"part of the sites of Broad Highway, Oxshott Rise and Harebell Hill, Cobham",ELMBRIDGE,SURREY,SOUTH EAST,,N,,OXSHOTT WAY RESIDENTS ASSOCIATION LTD,856225,Limited Company or Public Limited Company,"Suite A, Coveham House, Downside Bridge Road, Cobham, Surrey KT11 3EP",,,,,,,,,,,,,,,,,,,,,28-10-1976,N
SY14729,Freehold,"land at the back of 1 - 35 (odd numbers), The Drive, Thames Ditton",ELMBRIDGE,SURREY,SOUTH EAST,,N,,EMBER CLUB LIMITED,,Limited Company or Public Limited Company,"Thornton House, Finsbury Square, London EC2",,,,,,,,,,,,,,,,,,,,,27-08-1946,N
SY19682,Freehold,"land on south and west side of Manor Drive, Thames Ditton",ELMBRIDGE,SURREY,SOUTH EAST,,N,,ROSE ESTATES LIMITED,,Limited Company or Public Limited Company,"Hinchley Wood, Esher, Surrey, Builders",,,,,,,,,,,,,,,,,,,,,15-07-1936,N
SY19855,Freehold,"land at the rear and adjoining the south west boundary of 40 The Crescent, West Molesey",ELMBRIDGE,SURREY,SOUTH EAST,,N,,THE LONDON AND HOME COUNTIES JOINT ELECTRICITY AUTHORITY,,Corporate Body,"5 Millbank, Westminster, SW1",,,,,,,,,,,,,,,,,,,,,22-07-1936,N
SY21144,Freehold,"land and building lying to the north of New Zealand Avenue, Walton on Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,THAMES WATER UTILITIES LIMITED,2366661,Limited Company or Public Limited Company,"Clearwater Court, Vastern Road, Reading, Berkshire RG1 8DB",,,,,,,,,,,,,,,,,,,,,,N
SY24471,Freehold,"Wychwood, Leatherhead Road, Oxshott (KT22 0JQ)",ELMBRIDGE,SURREY,SOUTH EAST,KT22 0JQ,N,,LEATHERHEAD ROAD (OXSHOTT) MANAGEMENT COMPANY LIMITED,7331507,Limited Company or Public Limited Company,"47 Castle Street, Reading RG1 7SR",,,,,,,,,,,,,,,,,,,,,18-06-2012,N
SY25725,Freehold,"Land lying to the south of Oatlands Drive, Walton on Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,GEO JARVIS & COMPANY LTD,,Limited Company or Public Limited Company,"58 Church Street, Weybridge, Surrey",,,,,,,,,,,,,,,,,,,,,22-06-1959,N
SY63798,Freehold,"54 Green Lane, Hersham, Walton-On-Thames (KT12 5EZ)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 5EZ,N,,GABLE HOMES LETTINGS LIMITED,5591104,Limited Company or Public Limited Company,"4 Queens Road, Hersham, Walton-On-Thames, Surrey KT12 5LS",,,,,,,,,,,,,,,,,,,,,17-07-2012,N
SY27634,Freehold,"land on the South West side of Chestnut Avenue, Thames Ditton",ELMBRIDGE,SURREY,SOUTH EAST,,N,,THE MINISTER OR INCUMBENT FOR THE TIME BEING OF THE ECCLESIASTICAL DISTRICT OF ALL SAINTS WESTON SURREY AND HIS SUCCESSORS,,Corporate Body,"All Saints' Church, Chestnut Avenue, Esher, Surrey KT10 8JL",,,,,,,,,,,,,,,,,,,,,,N
SY29552,Freehold,"7 Brooklands Road, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,,CLINTON PROPERTIES LIMITED,320592,Limited Company or Public Limited Company,"15 The Avenue, Sunbury on Thames, Middx",,,,,,,,,,,,,,,,,,,,,11-03-1985,N
SY34131,Freehold,"Queensgate House, South Road, Weybridge (KT13 9JX)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 9JX,N,,QUEENSGATE ASSET MANAGEMENT LIMITED,2749694,Limited Company or Public Limited Company,"Queensgate House, South Road, Weybridge, Surrey KT13 9JX",,,,,,,,,,,,,,,,,,,,,06-12-2006,N
SY34185,Freehold,"36 Vincent Road, Stoke D'abernon, Cobham (KT11 3JB)",ELMBRIDGE,SURREY,SOUTH EAST,KT11 3JB,N,690000,KHANDY RESIDENTIAL LTD,10529690,Limited Company or Public Limited Company,"First Floor, 85 Great Portland Street, London W1W 7LT",,,,,,,,,,,,,,,,,,,,,07-05-2025,N
SY68352,Freehold,"Samuda, Wentworth Close, Long Ditton, Surbiton (KT6 5DY)",ELMBRIDGE,SURREY,SOUTH EAST,KT6 5DY,N,1500000,IRWIN MITCHELL TRUST CORPORATION LIMITED,6929526,Limited Company or Public Limited Company,"Samuda, Wentworth Close, Long Ditton, Surbiton KT6 5DY","40 Holborn Viaduct, London EC1N 2PZ",,,,,,,,,,,,,,,,,,,,21-05-2018,Y
SY69329,Freehold,"167 Oatlands Drive, Elmbridge (KT13 9JZ)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 9JZ,N,,PARAGON ASRA HOUSING LIMITED,7536,Community Benefit Society (Company),"Leathermarket, Weston Street, London SE1 3ER",,,,,,,,,,,,,,,,,,,,,05-06-2017,N
SY35477,Freehold,"land on the north side of New Zealand Avenue, Walton upon Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,09-08-2004,N
SY72226,Freehold,"land on the South East side of Hogshill Lane, Cobham",ELMBRIDGE,SURREY,SOUTH EAST,,N,,ELMBRIDGE BOROUGH COUNCIL,,Local Authority,"Civic Centre, High Street, Esher, Surrey KT10 9SD",,,,,,,,,,,,,,,,,,,,,28-06-1978,N
SY40320,Freehold,"land on the south side of Stoke Road and the west side of Avenue Road, Cobham",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,02-03-1965,N
SY73465,Freehold,"101 Ashley Road, Walton-on-Thames (KT12 1HH)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 1HH,N,,EXTENDED INVESTMENTS LIMITED,619801,Limited Company or Public Limited Company,"Lawrence House, Goodwyn Avenue, London NW7 3RH",,,,,,,,,,,,,,,,,,,,,20-01-1986,N
SY74494,Freehold,"land on the South East side of Burhill Road, Hersham",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,21-06-1952,N
SY75238,Freehold,"Land on the North west side of Rydens Road, Walton upon Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,PARAGON ASRA HOUSING LIMITED,7536,Community Benefit Society (Company),"Leathermarket, Weston Street, London SE1 3ER",,,,,,,,,,,,,,,,,,,,,05-06-2017,N
SY76131,Freehold,"43 Queens Road, Hersham, Walton-On-Thames (KT12 5NE)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 5NE,N,720000,MAX AUTOMOTIVE LTD,4697390,Limited Company or Public Limited Company,"Unit 49, Suttons Business Park, Suttons Park Avenue, Earley, Reading RG6 1AZ",,,,,,,,,,,,,,,,,,,,,26-09-2024,N
SY76752,Freehold,"land on the north-west side of Portsmouth Road, Cobham",ELMBRIDGE,SURREY,SOUTH EAST,,N,,NATIONAL HIGHWAYS LIMITED,9346363,Limited Company or Public Limited Company,"Bridge House, 1 Walnut Tree Close, Guildford GU1 4LZ","Ash House, Falcon Road, Sowton, Exeter EX2 7LB",,,,,,,,,,,,,,,,,,,,20-08-2015,N
SY77088,Freehold,"Cobham Sports Ground, 66 Stoke Road, Stoke D'Abernon, Cobham (KT11 3PT)",ELMBRIDGE,SURREY,SOUTH EAST,KT11 3PT,N,1960000,CHELSEA FOOTBALL CLUB LIMITED,1965149,Limited Company or Public Limited Company,"Stamford Bridge, Fulham Road, London SW6 1HS",,,,,,,,,,,,,,,,,,,,,05-02-2024,N
SY43247,Freehold,"Helene, High Street, Oxshott, Leatherhead (KT22 0JN)",ELMBRIDGE,SURREY,SOUTH EAST,KT22 0JN,N,660000,QUEENSBURY INVESTMENTS LIMITED,9749671,Limited Company or Public Limited Company,"Paternoster House, 65 St. Paul's Churchyard, London EC4M 8AB",,,,,,,,,,,,,,,,,,,,,20-03-2019,N
SY43415,Freehold,"Sutton Lodge, 87 Oatlands Drive, Elmbridge (KT13 9LN)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 9LN,N,,BUPA CARE HOMES (BNH) LIMITED,2079932,Limited Company or Public Limited Company,"1 Angel Court, London EC2R 7HJ",,,,,,,,,,,,,,,,,,,,,26-02-2009,N
SY79925,Freehold,"Shandos, 4 Ember Reach, Palace Estate, East Molesey",ELMBRIDGE,SURREY,SOUTH EAST,,N,,ELMBRIDGE BOROUGH COUNCIL,,Local Authority,"Civic Centre, High Street, Esher, Surrey KT10 9SD",,,,,,,,,,,,,,,,,,,,,,N
SY80055,Freehold,"Coldunell House, High Street, Esher (KT10 9QD)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 9QD,N,,COMBINED COUNTIES PROPERTIES LIMITED,1359176,Limited Company or Public Limited Company,"Coldunell House, High Street, Esher KT10 9QD",,,,,,,,,,,,,,,,,,,,,12-04-2018,N
SY80513,Freehold,"Rivers Edge, Palace Estate, East Molesey",ELMBRIDGE,SURREY,SOUTH EAST,,N,,ELMBRIDGE BOROUGH COUNCIL,,Local Authority,"Civic Centre, High Street, Esher, Surrey KT10 9SD",,,,,,,,,,,,,,,,,,,,,,N
SY81765,Freehold,"Tojays and Palace View, Palace Estate, East Molesey",ELMBRIDGE,SURREY,SOUTH EAST,,N,,ELMBRIDGE BOROUGH COUNCIL,,Local Authority,"Civic Centre, High Street, Esher, Surrey KT10 9SD",,,,,,,,,,,,,,,,,,,,,,N
P119446,Freehold,"part of Walton Park, Walton on Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,THE ROADS TRADING COMPANY LIMITED,,Limited Company or Public Limited Company,"Home Market, Walton on Thames, Surrey",,,,,,,,,,,,,,,,,,,,,07-01-1952,N
P121520,Freehold,"the site of an Electricity Sub-station in Hillmont Road, Hinchley Wood, Esher",ELMBRIDGE,SURREY,SOUTH EAST,,N,,THE LONDON AND HOME COUNTIES JOINT ELECTRICITY AUTHORITY,,Corporate Body,"5 Millbank, Westminster, S.W.1",,,,,,,,,,,,,,,,,,,,,16-02-1933,N
SY50955,Freehold,land in Molesey Close,ELMBRIDGE,SURREY,SOUTH EAST,,N,,PARAGON ASRA HOUSING LIMITED,7536,Community Benefit Society (Company),"Leathermarket, Weston Street, London SE1 3ER",,,,,,,,,,,,,,,,,,,,,05-06-2017,N
SY88738,Freehold,"Springwood Cottage, East Road, Weybridge (KT13 OLG)",ELMBRIDGE,SURREY,SOUTH EAST,,N,,GOSLING PROPERTIES LIMITED,4122112,Limited Company or Public Limited Company,"11 Marlings Park Avenue, Chislehurst BR7 6QN","84 Wimpole Street, London W1G 9RH",,,,,,,,,,,,,,,,,,,,08-01-2008,N
SY54680,Freehold,"Land on the south west side of Ditton Hill, Long Ditton",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SOUTH WESTERN LAND HOLDINGS LIMITED,,Limited Company or Public Limited Company,"157 Victoria Street, London, S W 3",,,,,,,,,,,,,,,,,,,,,,N
SY99454,Freehold,"being land on the south east side of Porstmouth Road, Cobham",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,13-10-1953,N
SY11763,Freehold,"16 Manor Road North, Esher (KT10 0SH)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 0SH,N,,KWIRE PROPERTY LIMITED,13213201,Limited Company or Public Limited Company,"51 Park Road, Hampton Hill, Hampton TW12 1HX",,,,,,,,,,,,,,,,,,,,,25-06-2021,N
SY12394,Freehold,"being a strip of land on the north side of and forming part of the site of the High Street, Esher",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SURREY COUNTY COUNCIL,,County Council,"Woodhatch Place, 11 Cockshot Place, Reigate RH2 8EF",,,,,,,,,,,,,,,,,,,,,21-08-1935,N
SY12947,Freehold,"land on the south side of Leigh Road and the west side of Oxshott Way, Cobham",ELMBRIDGE,SURREY,SOUTH EAST,,N,,CLAREMONT BY DESIGN LIMITED,8245183,Limited Company or Public Limited Company,"1a High Street, Cobham KT11 3DH",,,,,,,,,,,,,,,,,,,,,14-09-2023,N
SY16572,Freehold,"land on the north east side of Molesey Road, Walton on Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,THAMES WATER UTILITIES LIMITED,2366661,Limited Company or Public Limited Company,"Clearwater Court, Vastern Road, Reading, Berks RG1 8DB",,,,,,,,,,,,,,,,,,,,,15-06-1936,N
SY18956,Freehold,"Sunny Bank, 57 High Street, West Molesey (KT8 2LY)",ELMBRIDGE,SURREY,SOUTH EAST,KT8 2LY,N,,PARAGON ASRA HOUSING LIMITED,7536,Community Benefit Society (Company),"Leathermarket, Weston Street, London SE1 3ER",,,,,,,,,,,,,,,,,,,,,05-06-2017,N
SY19057,Freehold,"26 Station Approach, Hinchley Wood, Esher (KT10 0SR)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 0SR,N,675000,HALL DAVIS ESTATE LIMITED,9373577,Limited Company or Public Limited Company,"18 Kings Road, Long Ditton, Surbiton KT6 5JF",,,,,,,,,,,,,,,,,,,,,02-02-2016,N
SY60490,Freehold,"land on the North side of Broadfields, Thames Ditton",ELMBRIDGE,SURREY,SOUTH EAST,,N,,W. J. HALLT LIMITED,,Limited Company or Public Limited Company,"Songhurst, Loxwood, Billingshurst, Sussex",,,,,,,,,,,,,,,,,,,,,,N
SY23366,Leasehold,"12,14 and 16 High Street and 1 to 11 Prices Cottages, Walton upon Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,1700000,CNM ESTATES (WALTON CENTRAL) LIMITED,13419420,Limited Company or Public Limited Company,"2 Kings Road, London Colney, St. Albans AL2 1EN",,,,,,,,,,,,,,,,,,,,,11-05-2022,N
SY23473,Freehold,"land on the North East side of Molesey Road, Walton upon Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,THAMES WATER UTILITIES LIMITED,2366661,Limited Company or Public Limited Company,"Clearwater Court, Vastern Road, Reading, Berks RG1 8DB",,,,,,,,,,,,,,,,,,,,,04-02-1937,N
SY63630,Freehold,"land on the East and West side of Cranbrook Drive and part of the site of Cranbrook Drive, Thames Ditton",ELMBRIDGE,SURREY,SOUTH EAST,,N,,PARAGON ASRA HOUSING LIMITED,7536,Community Benefit Society (Company),"Leathermarket, Weston Street, London SE1 3ER",,,,,,,,,,,,,,,,,,,,,05-06-2017,N
SY26233,Freehold,"Hampton Court Parade, Hampton Court Way, East Molesey (KT8 9HB)",ELMBRIDGE,SURREY,SOUTH EAST,KT8 9HB,N,,CITY AND COUNTRY PROPERTIES LIMITED,632613,Limited Company or Public Limited Company,"158-162 Shaftesbury Avenue, London WC2H 8HR",,,,,,,,,,,,,,,,,,,,,09-01-1970,N
SY65235,Freehold,"28 Esher Green, Esher (KT10 8AF)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 8AF,N,,COLDUNELL LIMITED,618571,Limited Company or Public Limited Company,"Coldunell House, High Street, Esher KT10 9QD",,,,,,,,,,,,,,,,,,,,,06-04-2016,N
SY65507,Freehold,"Southwood, Thrupps Lane, Hersham",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SMITH INGRAM & COMPANY (1940) LIMITED,,Limited Company or Public Limited Company,"78 Victoria Road, Surbiton, Surrey",,,,,,,,,,,,,,,,,,,,,06-07-1960,N
SY29965,Freehold,"Leyland, Molesey Road, Walton-On-Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,VANE TEMPEST LIMITED,4521475,Limited Company or Public Limited Company,"Unit 1, Leylands House, Molesey Road, Walton-On-Thames KT12 3PW",,,,,,,,,,,,,,,,,,,,,14-11-2022,N
SY30749,Freehold,"Woodlands Cottage, five garages and land to the North-East side of Hersham Road",ELMBRIDGE,SURREY,SOUTH EAST,,N,,CROCKFORD PARK PROPERTIES LIMITED,,Limited Company or Public Limited Company,"141 Hersham Road, Walton-On-Thames KT12 1RW",,,,,,,,,,,,,,,,,,,,,26-05-1971,N
