Title Number,Tenure,Property Address,District,County,Region,Postcode,Multiple Address Indicator,Price Paid,Proprietor Name (1),Company Registration No. (1),Proprietorship Category (1),Proprietor (1) Address (1),Proprietor (1) Address (2),Proprietor (1) Address (3),Proprietor Name (2),Company Registration No. (2),Proprietorship Category (2),Proprietor (2) Address (1),Proprietor (2) Address (2),Proprietor (2) Address (3),Proprietor Name (3),Company Registration No. (3),Proprietorship Category (3),Proprietor (3) Address (1),Proprietor (3) Address (2),Proprietor (3) Address (3),Proprietor Name (4),Company Registration No. (4),Proprietorship Category (4),Proprietor (4) Address (1),Proprietor (4) Address (2),Proprietor (4) Address (3),Date Proprietor Added,Additional Proprietor Indicator
SH13871,Freehold,"land at Mill Chase Road, Bordon",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SOUTHERN GAS NETWORKS PLC,5167021,Limited Company or Public Limited Company,"2 Leesons Hill, St. Mary Cray, Orpington, Kent BR5 2TN","55 Vastern Road, Reading, Berkshire RG1 8BU",,,,,,,,,,,,,,,,,,,,10-03-2006,N
SH14784,Freehold,"Medstead Hardware Store, High Street, Medstead, Alton (GU34 5LW)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 5LW,N,,DRAYPARCS DEVELOPMENTS LIMITED,10820131,Limited Company or Public Limited Company,"230 Mytchett Road, Mytchett, Camberley GU16 6AF",,,,,,,,,,,,,,,,,,,,,03-03-2022,N
SH14862,Freehold,"5 Orchard Close, Horndean, (PO8 9LL)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,PO8 9LL,N,,CATHOLIC DIOCESE OF PORTSMOUTH,CEO29638,Corporate Body,"Diocesan Office, St. Edmund House, Bishop Crispian Way, Portsmouth PO1 3QA",,,,,,,,,,,,,,,,,,,,,31-01-2023,N
SH14892,Freehold,"Land lying to the west of Wessex Road, Horndean",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,HORNDEAN PARISH COUNCIL,,Local Authority,"Jubilee Hall, Crouch Lane, Horndean, Hampshire P08 9SU",,,,,,,,,,,,,,,,,,,,,06-10-2003,N
SH15120,Freehold,"land on the west side of London Road, Horndean, Waterlooville",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,299000,ARCHINDOWN HOMES LIMITED,5973464,Limited Company or Public Limited Company,"12 Spring Garden Lane, Gosport, Hampshire PO12 1JA","Unit 17, Northern Galleries, Fort Fareham Industrial Site, Fareham, Hampshire PO14 1AH",,,,,,,,,,,,,,,,,,,,08-01-2007,N
SH15646,Freehold,"1 Victoria Terrace, Crossways Road, Grayshott, Hindhead (GU26 6HF)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU26 6HF,N,,THE SHOE BOX HASLEMERE LIMITED,6347861,Limited Company or Public Limited Company,"1A West Street, Haslemere, Surrey GU27 2AB",,,,,,,,,,,,,,,,,,,,,17-01-2012,N
SH15836,Freehold,"71b Station Road, Liss (GU33 7AD)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU33 7AD,N,,DAVID GRAVER BUILDING & PROPERTY SERVICES LIMITED,7727221,Limited Company or Public Limited Company,"South Down House, Station Road, Petersfield GU32 3ET",,,,,,,,,,,,,,,,,,,,,07-12-2015,N
SH16400,Freehold,"Old Ditcham Farm, Ditcham, Petersfield (GU31 5RQ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU31 5RQ,N,,PLENTVILLE LIMITED,1185349,Limited Company or Public Limited Company,"Old Ditcham Farm, Ditcham, Petersfield, Hampshire GU31 5RQ",,,,,,,,,,,,,,,,,,,,,04-05-2004,N
SH16419,Freehold,"12/14, High Street, Alton (GU34 1TJ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 1TJ,N,,BROOKFELL LIMITED,2924413,Limited Company or Public Limited Company,"232 Fleet Road, Fleet, Hampshire GU51 4BY",,,,,,,,,,,,,,,,,,,,,06-05-2004,N
SH16475,Freehold,"2-5 and 7 Friars Oak, Medstead, Alton (GU34 5EU)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 5EU,N,,SOVEREIGN NETWORK GROUP,7448,Community Benefit Society (Corporate Body),"Sovereign House, Basing View, Basingstoke RG21 4FA","The Hive, 26 Wembley Park Boulevard, Wembley Park, Wembley HA9 0HP",,,,,,,,,,,,,,,,,,,,19-12-2016,N
SH35295,Leasehold,"Airspace above 86 Alma Road, Bordon (GU35 0TR)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0TR,N,,FREE SOLAR (STAGE 2) LIMITED,7573467,Limited Company or Public Limited Company,"80 Fenchurch Street, London EC3M 4AE",,,,,,,,,,,,,,,,,,,,,24-04-2012,N
SH58382,Leasehold,"Flat 27, Gold Court, Centurion Way, Bordon (GU35 0UQ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0UQ,N,,WINCHESTER HOUSING TRUST LIMITED,2189380,Limited Company or Public Limited Company,"Highland House, Mayflower Close, Chandler's Ford, Eastleigh SO53 4AR",,,,,,,,,,,,,,,,,,,,,15-03-2022,N
SH58480,Freehold,"4 Piggery Mews, Hewshott Lane, Liphook (GU30 7SU)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU30 7SU,N,380000,ABBOTT RENTALS LTD,12481788,Limited Company or Public Limited Company,"Hewshott House, Hewshott Lane, Liphook GU30 7SU",,,,,,,,,,,,,,,,,,,,,30-03-2022,N
SH58730,Freehold,"Land at Hay Place, Hay Place Lane, Binsted, Alton (GU34 4PE)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 4PE,N,,FROYLE MILL LLP,OC395667,Limited Liability Partnership,"Froyle Mill, Froyle, Alton GU34 4JJ",,,,,,,,,,,,,,,,,,,,,13-05-2022,N
SH59090,Leasehold,"Unit A3-A5, Beaver Industrial Estate, Midhurst Road, Liphook (GU30 7EU)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU30 7EU,N,,GENERAL WINE AND LIQUOR COMPANY LIMITED,2046703,Limited Company or Public Limited Company,"The Old Steppe House, Brighton Road, Godalming GU7 1NS",,,,,,,,,,,,,,,,,,,,,25-01-2022,N
SH59135,Leasehold,"27 High Street, Petersfield (GU32 3JR)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 3JR,N,,ASTRADENT (5) LIMITED,13697230,Limited Company or Public Limited Company,"33 Coton Road, Nuneaton CV11 5TW",,,,,,,,,,,,,,,,,,,,,01-08-2022,N
SH59277,Leasehold,"Flat 32, Juno Court, Centurion Way, Bordon (GU35 0US)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0US,N,,WINCHESTER HOUSING TRUST LIMITED,2189380,Limited Company or Public Limited Company,"Highland House, Mayflower Close, Chandler's Ford, Eastleigh SO53 4AR",,,,,,,,,,,,,,,,,,,,,05-09-2022,N
SH59311,Leasehold,"Carport 14 Cheiftain Street, Bordon (GU35 0JB)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0JB,N,,TAYLOR WIMPEY GARAGE NOMINEES NO 2 LIMITED,2878053,Limited Company or Public Limited Company,"Colvedene Court, Wessex Business Park, Wessex Way, Colden Common, Winchester SO21 1WP",,,,,,,,,,,,,,,,,,,,,07-09-2022,N
SH59347,Freehold,"5 Lavant Street, Petersfield (GU32 3EL)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 3EL,N,400000,INVESTICO 2000 LIMITED,12597220,Limited Company or Public Limited Company,"58 Osier Crescent, London N10 1QX",,,,,,,,,,,,,,,,,,,,,13-09-2022,N
SH59349,Leasehold,"The Spread Eagle, Farnham Road, Liss (GU33 6JU)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU33 6JU,N,25000,SWTA LIMITED,11905012,Limited Company or Public Limited Company,"Carringtons, 14 Mill Street, Bradford BD1 4AB",,,,,,,,,,,,,,,,,,,,,02-12-2022,N
SH59388,Freehold,"Land at A3, Liphook",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,NATIONAL HIGHWAYS LIMITED,9346363,Limited Company or Public Limited Company,"Bridge House, 1 Walnut Tree Close, Guildford GU1 4LZ","Ash House, Falcon Road, Sowton, Exeter EX2 7LB",,,,,,,,,,,,,,,,,,,,21-09-2022,N
SH59398,Freehold,"Land at A3, Liphook",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,NATIONAL HIGHWAYS LIMITED,9346363,Limited Company or Public Limited Company,"Bridge House, 1 Walnut Tree Close, Guildford GU1 4LZ","Ash House, Falcon Road, Sowton, Exeter EX2 7LB",,,,,,,,,,,,,,,,,,,,23-09-2022,N
SH59422,Leasehold,"land at Crocks Farm, Bentley, Farnham",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,COMPASS COMMUNITY SCHOOLS LIMITED,15250171,Limited Company or Public Limited Company,"Compass Community Ltd, 3 Rayns Way, Syston, Leicester, LE7 1PF",,,,,,,,,,,,,,,,,,,,,27-08-2024,N
SH59443,Freehold,"Land at A3, Liss",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,NATIONAL HIGHWAYS LIMITED,9346363,Limited Company or Public Limited Company,"Bridge House, 1 Walnut Tree Close, Guildford GU1 4LZ","Ash House, Falcon Road, Sowton, Exeter EX2 7LB",,,,,,,,,,,,,,,,,,,,30-09-2022,N
SH59458,Freehold,"Land at A3, Petersfield",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,NATIONAL HIGHWAYS LIMITED,9346363,Limited Company or Public Limited Company,"Bridge House, 1 Walnut Tree Close, Guildford GU1 4LZ","Ash House, Falcon Road, Sowton, Exeter EX2 7LB",,,,,,,,,,,,,,,,,,,,03-10-2022,N
SH16649,Freehold,"31 and 33 Liphook Road, Lindford, Bordon (GU35 0PU)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0PU,N,1145000,VOYAGE 1 LIMITED,2215899,Limited Company or Public Limited Company,"Voyage Care, Wall Island, Birmingham Road, Lichfield WS14 0QP",,,,,,,,,,,,,,,,,,,,,25-09-2018,N
SH17233,Freehold,"3 Lavant Street, Petersfield (GU32 3EL)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 3EL,N,310000,TANFERN LIMITED,1672359,Limited Company or Public Limited Company,"Trademark House, Ramshill, Petersfield GU31 4AT",,,,,,,,,,,,,,,,,,,,,19-08-2016,N
SH17268,Freehold,"Land on the north west side of Lynchborough Road, Bramshott",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,PASSFIELD BUSINESS CENTRE LIMITED,5595720,Limited Company or Public Limited Company,"The Old Rectory, Church Street, Weybridge, Surrey KT13 8DE",,,,,,,,,,,,,,,,,,,,,15-05-2007,N
SH17582,Freehold,"Land at The Maltings, Maltings Close, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,THE GRAIN HOUSE TRUST,,Corporate Body,"Alton Evangelical Free Church, Church Street, Alton, Hants GU34 2BL",,,,,,,,,,,,,,,,,,,,,12-08-2003,N
SH18005,Freehold,"62 Queens Road, Alton (GU34 1HX)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 1HX,N,115000,MOUNTVIEW ESTATES PLC,328020,Limited Company or Public Limited Company,"Mountview House, 151 High Street, Southgate, London N14 6EW",,,,,,,,,,,,,,,,,,,,,24-03-2006,N
SH18454,Freehold,"Rother Barn, Farnham Road, Liss (GU33 6LJ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU33 6LJ,N,340000,ROTHER PROJECTS 2017 LIMITED,10800120,Limited Company or Public Limited Company,"Rother Barn Farm, Farnham Road, Liss GU33 6LJ","Area K, Upper Adhurst Industrial Park, London Road, Sheet, Petersfield GU31 5AE",,,,,,,,,,,,,,,,,,,,06-11-2019,N
SH18558,Leasehold,"65 Portsmouth Road, Horndean, Waterlooville (PO8 9LH)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,PO8 9LH,N,,ENVISAGE TECHNOLOGY LIMITED,3888711,Limited Company or Public Limited Company,"Hughes Spencer 99-101 London Road, Cowplain, Waterlooville, Hampshire PO8 8XJ",,,,,,,,,,,,,,,,,,,,,29-03-2005,N
SH18747,Leasehold,"an electricity sub-station in Bedford Road, Petersfield",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SOUTHERN ELECTRIC POWER DISTRIBUTION PLC,4094290,Limited Company or Public Limited Company,"55 Vastern Road, Reading, Berkshire RG1 8HU",,,,,,,,,,,,,,,,,,,,,05-05-2005,N
SH19059,Freehold,"Land at Serle Place, Winchester Road, Four Marks, (GU34 5HR)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 5HR,N,,SERLE PLACE MANAGEMENT COMPANY LIMITED,5260579,Limited Company or Public Limited Company,"77 Winchester Road, Four Marks, Hants, GU34 5HR",,,,,,,,,,,,,,,,,,,,,24-06-2005,N
SH19225,Freehold,"Land on the east side of Huntsbottom Lane, Hill Brow, Liss",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,MILKWOOD CARE LIMITED,3729130,Limited Company or Public Limited Company,"Dylan House, 17 Bowen Road, Petersfield, Hampshire GU31 4DR",,,,,,,,,,,,,,,,,,,,,14-05-2008,N
SH19260,Leasehold,"22 Ketchers Field, Selborne, Alton (GU34 3DB)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 3DB,N,,RURAL HOUSING TRUST LIMITED,7405235,Limited Company or Public Limited Company,"54 Weymouth Street, London W1G 6NU",,,,,,,,,,,,,,,,,,,,,03-08-2016,N
SH19475,Leasehold,"1 and 2 The Square and 1 Chapel Street, Petersfield (GU32 3HJ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 3HJ,N,,THE DONKEY CART TANDOORI LIMITED,5097224,Limited Company or Public Limited Company,"1 and 2 The Square Petersfield, Hampshire GU32 3HJ",,,,,,,,,,,,,,,,,,,,,06-09-2005,N
SH19771,Freehold,"Part of The Blackmoor Estate, Liss",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,THE BLACKMOOR ESTATE LIMITED,201364,Limited Company or Public Limited Company,"Estate Office, Blackmoor, Liss, Hampshire GU33 6BS",,,,,,,,,,,,,,,,,,,,,17-10-2005,N
SH35719,Freehold,"an electricity substation, Murray Road, Waterlooville",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SOUTHERN ELECTRIC POWER DISTRIBUTION PLC,4094290,Limited Company or Public Limited Company,"55 Vastern Road, Reading, Berkshire RG1 8BU",,,,,,,,,,,,,,,,,,,,,18-06-2012,N
SH35755,Leasehold,"boreholes on north side of Oakhanger Road, Oakhanger, Bordon",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,ENVIRONMENT AGENCY,,Corporate Body,"Horizon House, Deanery Road, Bristol BS1 5AH",,,,,,,,,,,,,,,,,,,,,25-06-2012,N
SH35986,Freehold,"all mines minerals and mineral substrata lying at a greater depth than 60.96 metres (200 feet) from the surface under the land shown edged with red on the plan of the above title filed at the Registry and being on the east side of Parkside Lane, Ropley, Alresford",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,CHURCH COMMISSIONERS FOR ENGLAND,,Corporate Body,"Church House, Great Smith Street, London, SW1P 3AZ",,,,,,,,,,,,,,,,,,,,,30-07-2012,N
SH36056,Freehold,"Land on the east side of Green Lane, Clanfield, Waterlooville",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,BDW TRADING LIMITED,3018173,Limited Company or Public Limited Company,"Barratt House, Cartwright Way, Forest Business Park, Bardon Hill, Coalville, Leicestershire LE67 1UF",,,,,,,,,,,,,,,,,,,,,07-08-2012,N
SH36058,Leasehold,"Travelodge, 1 Whichers Gate Road, Rowland's Castle (PO9 6BB)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,PO9 6BB,N,,TRAVELODGE HOTELS LIMITED,769170,Limited Company or Public Limited Company,"Sleepy Hollow, Aylesbury Road, Thame, Oxon OX9 3AT",,,,,,,,,,,,,,,,,,,,,07-08-2012,N
SH36169,Freehold,"Land lying to the east of Noar Hill, Selborne, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,HAMPSHIRE & ISLE OF WIGHT WILDLIFE TRUST,,Industrial and Provident Society (Corporate Body),"Beechcroft House, Vicarage Lane, Curdridge, Hampshire SO32 2DP",,,,,,,,,,,,,,,,,,,,,23-08-2012,N
SH36171,Freehold,"all mines and minerals whatsoever together with the mineral substrata lying at a greater depth than 60.96m (200 feet) under the land shown edged with red on the plan of the above title filed at the Registry being land at Smithy Lane, Dockenfield, Farnham",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,CHURCH COMMISSIONERS FOR ENGLAND,,Corporate Body,"Church House, Great Smith Street, London, SW1P 3AZ",,,,,,,,,,,,,,,,,,,,,23-08-2012,N
SH36210,Freehold,"all mines and minerals whatsoever together with the mineral substrata lying at a greater depth than 60.96m (200 feet) under the land shown edged with red on the plan of the above title filed at the Registry being land at Church Lane, Ropley, Alresford",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,CHURCH COMMISSIONERS FOR ENGLAND,,Corporate Body,"Church House, Great Smith Street, London, SW1P 3AZ",,,,,,,,,,,,,,,,,,,,,31-08-2012,N
SH59478,Freehold,"Land at A3, Petersfield",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,NATIONAL HIGHWAYS LIMITED,9346363,Limited Company or Public Limited Company,"Bridge House, 1 Walnut Tree Close, Guildford GU1 4LZ","Ash House, Falcon Road, Sowton, Exeter EX2 7LB",,,,,,,,,,,,,,,,,,,,06-10-2022,N
SH59485,Leasehold,"72a Station Road, Petersfield (GU31 4AH)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU31 4AH,N,,BENTLEYS DOG GROOMERS PETERSFIELD LIMITED,11213981,Limited Company or Public Limited Company,"24 Amethyst Grove, Waterlooville PO7 8SG",,,,,,,,,,,,,,,,,,,,,06-10-2022,N
SH59527,Leasehold,"Starbucks, Liphook By Pass, Liphook (GU30 7TT)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU30 7TT,N,,23.5 DEGREES LIMITED,8014079,Limited Company or Public Limited Company,"Unit 3, Hedge End Retail Park, Charles Watts Way, Hedge End, Southampton SO30 4RT",,,,,,,,,,,,,,,,,,,,,12-10-2022,N
SH59546,Freehold,"Land at A3, Horndean, Waterlooville",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,NATIONAL HIGHWAYS LIMITED,9346363,Limited Company or Public Limited Company,"Bridge House, 1 Walnut Tree Close, Guildford GU1 4LZ","Ash House, Falcon Road, Sowton, Exeter EX2 7LB",,,,,,,,,,,,,,,,,,,,14-10-2022,N
SH59729,Freehold,"Land on the west side of Inwood Road, Liss",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,LISS PARISH COUNCIL,,Local Authority,"The Council Room, Village Hall, Hill Brow Road, Liss GU33 7LA",,,,,,,,,,,,,,,,,,,,,11-11-2022,N
SH59730,Freehold,"Newman Collard Recreation Ground, Hill Brow Road, Liss (GU33 7LE)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU33 7LE,N,,LISS PARISH COUNCIL,,Local Authority,"The Council Room, Village Hall, Hill Brow Road, Liss GU33 7LA",,,,,,,,,,,,,,,,,,,,,11-11-2022,N
SH59777,Freehold,"1 Woolmer Way, Bordon (GU35 9QE)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 9QE,N,,WOOLMER SERVICE STATION LIMITED,2293317,Limited Company or Public Limited Company,"1 Woolmer Way, Bordon GU35 9QE",,,,,,,,,,,,,,,,,,,,,18-11-2022,N
SH60050,Leasehold,"43 High Street, Alton (GU34 1AW)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 1AW,N,,RAWLING & SONS (OPTICIANS) LIMITED,2862381,Limited Company or Public Limited Company,"946 Brighton Road, Purley CR8 2LP",,,,,,,,,,,,,,,,,,,,,11-01-2023,N
SH60080,Freehold,"2 Lamerton Close, Bordon (GU35 0HY)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0HY,N,320000,CAMBERLEY GROUP PLC,2184357,Limited Company or Public Limited Company,"Broadoak Manufacturing Ltd, 10 Springlakes Estate, Deadbrook Lane, Aldershot GU12 4UH",,,,,,,,,,,,,,,,,,,,,16-01-2023,N
SH60147,Leasehold,"10 Queen Elizabeth Place, Orchard Lane, Alton (GU34 1GZ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 1GZ,N,256900,MCCARTHY & STONE RENTAL PROPERTIES NO. 3 LIMITED,12143464,Limited Company or Public Limited Company,"Fourth Floor, 100 Holdenhurst Road, Bournemouth BH8 8AQ",,,,,,,,,,,,,,,,,,,,,05-12-2023,N
SH60181,Leasehold,"Brook House, 25 High Street, Alton (GU34 1AW)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 1AW,N,285000,BEDDOE GROUP INVESTMENTS LIMITED,14157439,Limited Company or Public Limited Company,"40 Broadway Lane, Bournemouth BH8 0AA",,,,,,,,,,,,,,,,,,,,,02-02-2023,N
SH60221,Freehold,"29 Lipscombe Rise, Alton (GU34 2HP)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 2HP,N,270000,BRINK PROPERTY SOLUTIONS LTD,10918070,Limited Company or Public Limited Company,"29 Lipscombe Rise, Alton GU34 2HP",,,,,,,,,,,,,,,,,,,,,08-02-2023,N
SH60290,Freehold,"Land lying on the south side of Woodside Farm, Gosport Road, Privett, Alton (GU34 3NJ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 3NJ,N,,BEDROCK HOMES (HANTS) LTD,12713677,Limited Company or Public Limited Company,"2b Highstone House, 165 High Street, Barnet EN5 5SU",,,,,,,,,,,,,,,,,,,,,17-02-2023,N
SH60339,Leasehold,"an electricity substation lying to the south of The Avenue, Lasham Airfield, Lasham, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SOUTHERN ELECTRIC POWER DISTRIBUTION PLC,4094290,Limited Company or Public Limited Company,"No. 1 Forbury Place, 43 Forbury Road, Reading RG1 3JH",,,,,,,,,,,,,,,,,,,,,28-02-2023,N
SH19812,Freehold,"14 to 25 Ottawa Drive, Liphook (GU30 7TR)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU30 7TR,N,,OTTAWA DRIVE FREEHOLDERS LIMITED,5443864,Limited Company or Public Limited Company,"17 Ottawa Drive, Liphook, Hampshire GU30 7TR",,,,,,,,,,,,,,,,,,,,,21-10-2005,N
SH19843,Freehold,"Part of The Blackmoor Estate, Liss",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,THE BLACKMOOR ESTATE LIMITED,201364,Limited Company or Public Limited Company,"Estate Office, Blackmoor, Liss, Hampshire GU33 6BS",,,,,,,,,,,,,,,,,,,,,25-10-2005,N
SH19885,Freehold,"Land on the south side of A3 Longmoor Inclosure, Greatham, Liss",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,THE SECRETARY OF STATE FOR DEFENCE,,Corporate Body,"Property Legal Team, Ministry of Defence, Defence Infrastructure Organisation, mailpoint 2216, Poplar 2 Abbey Wood, Bristol BS34 8JH","Property Legal Team, Ministry of Defence, Defence Infrastructure Organisation, Main Building Horse Guards Avenue, Whitehall, London SW1A 2HB","Property Legal Team, Ministry of Defence, Defence Infrastructure Organisation, Bazalgette Pavilion, RAF Wyton, Huntingdon PE28 2EA",,,,,,,,,,,,,,,,,,,01-11-2005,N
SH20061,Freehold,"Land at Brockham Hill Lane, Holybourne",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,REDBROWN LIMITED,13018689,Limited Company or Public Limited Company,"Unit 1, Old Park Farm, Main Road, Ford End, Chelmsford CM3 1LN",,,,,,,,,,,,,,,,,,,,,18-12-2020,N
SH20247,Freehold,"LAND ON THE NORTH SIDE OF Claypit Lane, Froxfield, Petersfield",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,CLAYPIT BARNS MANAGEMENT COMPANY LIMITED,5958351,Limited Company or Public Limited Company,"5 Poynings Place, Portsmouth PO1 2PB",,,,,,,,,,,,,,,,,,,,,11-03-2008,N
SH20297,Freehold,"part of Alice Holt Estate, Bucks Horn Oak, Farnham",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SECRETARY OF STATE FOR ENVIRONMENT FOOD AND RURAL AFFAIRS,,Corporate Body,"Forestry Commission, 620 Bristol Business Park, Coldharbour Lane, Bristol BS16 1EJ",,,,,,,,,,,,,,,,,,,,,05-01-2006,N
SH20424,Leasehold,"The Pharmacy, Headley Road, Grayshott, Hindhead (GU26 6LD)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU26 6LD,N,,HOMES ESTATE AGENTS LIMITED,7516923,Limited Company or Public Limited Company,"Antrobus House 18 College Street, Petersfield GU31 4AD",,,,,,,,,,,,,,,,,,,,,21-02-2017,N
SH20498,Freehold,"71a Station Road, Liss (GU33 7AD)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU33 7AD,N,125000,DAVID GRAVER BUILDING & PROPERTY SERVICES LIMITED,7727221,Limited Company or Public Limited Company,"South Down House, Station Road, Petersfield GU32 3ET",,,,,,,,,,,,,,,,,,,,,07-12-2015,N
SH20562,Freehold,"part of Chawton Park Wood, Alton Forest, Chawton Park Road, Chawton, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,THE SECRETARY OF STATE FOR ENVIRONMENT FOOD AND RURAL AFFAIRS,,Corporate Body,"620 Bristol Business Park, Bristol BS16 1EJ",,,,,,,,,,,,,,,,,,,,,06-02-2006,N
SH20680,Freehold,Land at Hogmoor Inclosure Bordon,EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,3606000,THE SECRETARY OF STATE FOR DEFENCE,,Co-operative Society (Corporate Body),"Mailpoint, 2216 2 Abbey Wood, Bristol BS34 8JH","Main Building, Horse Guards Avenue, Whitehall, London SW1A 2HB","Bazalgette Pavilion, RAF Wyton, Wyton, Huntingdon PE28 2EA",,,,,,,,,,,,,,,,,,,20-02-2006,N
SH20731,Freehold,"Land Lying to the North East of Brockham Hill Lane, Holybourne, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,REDBROWN LIMITED,13018689,Limited Company or Public Limited Company,"Unit 1, Old Park Farm, Main Road, Ford End, Chelmsford CM3 1LN",,,,,,,,,,,,,,,,,,,,,18-12-2020,N
SH20735,Freehold,"Land on the south side of Station Road, Bordon",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,THE SECRETARY OF STATE FOR DEFENCE,,Corporate Body,"Property Legal Team, Ministry of Defence, Defence Infrastructure Organisation mailpoint 2216, Poplar 2, Abbey Wood, Bristol BS34 8JH","Property Legal Team, Ministry of Defence, Defence Infrastructure Organisation Main Building, Horse Guards Avenue, Whitehall, London SW1A 2HB","Property Legal Team, Ministry of Defence, Defence Infrastructure Organisation Bazalgette Pavilion, RAF Wyton, Huntingdon PE28 2EA",,,,,,,,,,,,,,,,,,,27-02-2006,N
