Title Number,Tenure,Property Address,District,County,Region,Postcode,Multiple Address Indicator,Price Paid,Proprietor Name (1),Company Registration No. (1),Proprietorship Category (1),Proprietor (1) Address (1),Proprietor (1) Address (2),Proprietor (1) Address (3),Proprietor Name (2),Company Registration No. (2),Proprietorship Category (2),Proprietor (2) Address (1),Proprietor (2) Address (2),Proprietor (2) Address (3),Proprietor Name (3),Company Registration No. (3),Proprietorship Category (3),Proprietor (3) Address (1),Proprietor (3) Address (2),Proprietor (3) Address (3),Proprietor Name (4),Company Registration No. (4),Proprietorship Category (4),Proprietor (4) Address (1),Proprietor (4) Address (2),Proprietor (4) Address (3),Date Proprietor Added,Additional Proprietor Indicator
K162171,Freehold,"land associated with 12 York Road, Tunbridge Wells, (TN1 1JY)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1JY,N,,KS DEVELOPMENTS LIMITED,,Limited Company or Public Limited Company,"29-31 Battersea Bridge Road Battersea, London",,,CANON ESTATES LIMITED,NI 21365,Limited Company or Public Limited Company,"29-31 Battersea Bridge Road Battersea, London",,,,,,,,,,,,,,,01-08-2003,N
K203071,Freehold,"Merevale House, 42-46 London Road, Tunbridge Wells (TN1 1DN)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1DN,N,13394000,LCIV NOMINEE (1) LIMITED,12566394,Limited Company or Public Limited Company,"22 Lavington Street, London SE1 0NZ","St. Helens, 1 Undershaft, London EC3P 3DQ",,LCIV NOMINEE (2) LIMITED,12565890,Limited Company or Public Limited Company,"22 Lavington Street, London SE1 0NZ","St. Helens, 1 Undershaft, London EC3P 3DQ",,,,,,,,,,,,,,24-01-2022,N
K203730,Freehold,"land on the North side Langton Road, Langton Green, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,KENT COUNTY COUNCIL,,Local Authority,"County Hall, Maidstone, Kent",,,,,,,,,,,,,,,,,,,,,07-01-1964,N
K242314,Freehold,"Rusthall Lodge, Nellington Road, Rusthall, Tunbridge Wells (TN4 8SJ)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 8SJ,N,,RUSTHALL LODGE HOUSING ASSOCIATION LIMITED,IP17413R,Limited Company or Public Limited Company,"Rusthall Lodge, Nellington Road, Rusthall, Tunbridge Wells TN4 8SJ",,,,,,,,,,,,,,,,,,,,,17-04-1967,N
K243910,Freehold,"57 Norman Road, Tunbridge Wells (TN1 2RP)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2RP,N,,TOWN AND COUNTRY HOUSING,30167R,Registered Society (Corporate Body),"Monson House, 1 Monson Way, Tunbridge Wells TN1 1LQ",,,,,,,,,,,,,,,,,,,,,10-05-2007,N
K116906,Freehold,"the site of an electricity sub-station lying to the south east of Angley Road, Cranbrook",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,07-02-1961,N
K117703,Freehold,"land on the south side of Little Mount Sion, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,FL CAPITAL PROPERTIES LIMITED,8798974,Limited Company or Public Limited Company,"The Meeting House, Little Mount Sion, Tunbridge Wells TN1 1YS",,,,,,,,,,,,,,,,,,,,,03-07-2015,N
K164681,Freehold,"the site of an electricity sub-station on the North side of Thirlmere Road, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,03-03-2005,N
K165117,Freehold,"14a Commercial Road, Tunbridge Wells (TN1 2RR)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2RR,N,1205000,LONDON & TUNBRIDGE WELLS LIMITED,13898180,Limited Company or Public Limited Company,"5 Technology Park, Colindeep Lane, London NW9 6BX",,,,,,,,,,,,,,,,,,,,,04-11-2022,N
K208680,Freehold,"10 Stone Street, Tunbridge Wells, (TN1 2QT)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2QT,N,,TOWN AND COUNTRY HOUSING,30167R,Registered Society (Corporate Body),"Monson House, 1 Monson Way, Tunbridge Wells TN1 1LQ",,,,,,,,,,,,,,,,,,,,,10-05-2007,N
K244399,Freehold,"13 Erskine Park Road, Tunbridge Wells (TN4 8UT)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 8UT,N,238000,NEW QUADRANT TRUST CORPORATION LTD,7262078,Limited Company or Public Limited Company,"13 Erskine Park Road, Tunbridge Wells TN4 8UT","25 Bury Street, London SW1Y 6AL",,,,,,,,,,,,,,,,,,,,24-03-2025,Y
K245339,Freehold,"land on the west side of Bedgebury Road, Goudhurst",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,H. P. HENLEY LIMITED,,Limited Company or Public Limited Company,"Pattenden Farm, Goudhurst, Kent",,,,,,,,,,,,,,,,,,,,,19-05-1965,N
K245441,Freehold,"land adjoining Kingswood House, Pembury Road, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,DETERDING LIMITED,,Limited Company or Public Limited Company,"Halton House, 20/23 Holborn, London, EC1",,,,,,,,,,,,,,,,,,,,,19-11-1964,N
K119646,Freehold,"the site of Greenfield Close, and land on the west side of Lower Green Road, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,TUNBRIDGE WELLS BOROUGH COUNCIL,,Local Authority,"Town Hall, Tunbridge Wells, Kent TN1 1RS",,,,,,,,,,,,,,,,,,,,,,N
K122164,Freehold,"11 Dunstan Road, Tunbridge Wells (TN4 9NE)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 9NE,N,,11 DUNSTAN ROAD LIMITED,,Limited Company or Public Limited Company,"11 Dunstan Road, Tunbridge Wells, Kent TN4 9NE",,,,,,,,,,,,,,,,,,,,,11-03-1998,N
K165666,Freehold,"38 Grove Hill Road, Tunbridge Wells (TN1 1SH)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1SH,N,3000,38 GROVE HILL ROAD LIMITED,9882758,Limited Company or Public Limited Company,"Flat 2, 38 Grove Hill Road, Tunbridge Wells TN1 1SH",,,,,,,,,,,,,,,,,,,,,10-05-2016,N
K167427,Freehold,"the site of an electricity sub-station on the south east side of Long Meads, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,03-03-2005,N
K167436,Freehold,"Electricity Substation Site, Montacute Road, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,03-03-2005,N
K168401,Freehold,"the site of an electricity sub-station lying to the south west of Blue Coats Lane, Goudhurst, Cranbrook",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,03-03-2005,N
K248167,Freehold,"The War Memorial, Commercial Road, Paddock Wood",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,THE PARISH COUNCIL OF THE PARISH OF PADDOCK WOOD,,Local Authority,"Paddock Wood, Tonbridge, Kent",,,,,,,,,,,,,,,,,,,,,02-07-1965,N
K249114,Freehold,"Lucy Fildes Building &, Zurich House, 1 Meadow Road, Tunbridge Wells (TN1 2BG)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2BG,N,3300000,CANTERBURY CHRIST CHURCH UNIVERSITY,4793659,Corporate Body,"St. Georges Place, Canterbury CT1 1UT",,,,,,,,,,,,,,,,,,,,,04-10-2016,N
K171517,Freehold,"1 to 15 (odd numbers), 15A, 17A and 17 to 25 (odd Numbers) George Street, 42 to 48 (even numbers) 17 to 25 (odd numbers) and 29 to 33 (odd numbers) North Street, 7 to 14 (inclusive) Bayhall Road, 2 George Street and The Smith's Forge, North Street, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,TUNBRIDGE WELLS BOROUGH COUNCIL,,Local Authority,"Town Hall, Tunbridge Wells, Kent TN1 1RS",,,,,,,,,,,,,,,,,,,,,,N
K211930,Freehold,"land on the North East side of Henwood Green Road, Pembury",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,THE COUNTY COUNCIL OF THE ADMINISTRATIVE COUNTY OF KENT,,County Council,"County Hall, Maidstone, Kent",,,,,,,,,,,,,,,,,,,,,10-04-1964,N
K250076,Freehold,"217 Greggs Wood Road, Tunbridge Wells (TN2 3HU)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 3HU,N,420000,DPH PROPERTIES LTD,13335518,Limited Company or Public Limited Company,"Suites 10d, 11 The Hive, Bell Lane, Stevenage SG1 3HW","217 Greggs Wood Road, Tunbridge Wells TN2 3HU",,,,,,,,,,,,,,,,,,,,14-07-2021,N
K250432,Freehold,"150 Camden Road, Tunbridge Wells (TN1 2RG)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2RG,N,,TOWN AND COUNTRY HOUSING,30167R,Registered Society (Corporate Body),"Monson House, 1 Monson Way, Tunbridge Wells TN1 1LQ",,,,,,,,,,,,,,,,,,,,,10-05-2007,N
K250602,Freehold,"Lower Maypole Cottage, Maypole Lane, Goudhurst, Cranbrook (TN17 2QP)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN17 2QP,N,1050000,KARIS DEVELOPMENTS LIMITED,3379422,Limited Company or Public Limited Company,"First Floor Flat, 149 Holland Park Avenue, London W11 4UX",,,,,,,,,,,,,,,,,,,,,08-07-2019,N
K252803,Freehold,"1 to 6 Station Cottages, Hawkhurst",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,TOWN AND COUNTRY HOUSING,30167R,Registered Society (Corporate Body),"Monson House, 1 Monson Way, Tunbridge Wells TN1 1LQ",,,,,,,,,,,,,,,,,,,,,10-05-2007,N
K125955,Leasehold,"16 Chilston Close, Tunbridge Wells and garage 16 (TN4 9LS)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 9LS,N,120000,MONTEBLU PROPERTY SERVICES LIMITED,10494504,Limited Company or Public Limited Company,"83 Woodhill Park, Pembury, Tunbridge Wells TN2 4NP",,,,,,,,,,,,,,,,,,,,,09-07-2020,N
K172049,Freehold,"The Peacock Inn, Goudhurst Road, Cranbrook (TN17 2PB)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN17 2PB,N,,SHEPHERD NEAME LIMITED,138256,Limited Company or Public Limited Company,"17 Court Street, Faversham, Kent ME13 7AX",,,,,,,,,,,,,,,,,,,,,20-04-1995,N
K214411,Freehold,"land to the north west of Liptraps Lane, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,TUNBRIDGE WELLS BOROUGH COUNCIL,,Local Authority,"Town Hall, Tunbridge Wells, Kent",,,,,,,,,,,,,,,,,,,,,06-05-1964,N
K252973,Freehold,"the site of an Electricity Sub-Station on the South West side of Birling Road, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,08-03-2005,N
K254022,Freehold,"land on the north side of Upper Cumberland Walk, Tunbridge Wells (TN2 5EH)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 5EH,N,,COUNTRYSIDE RESIDENTIAL (SOUTH THAMES) LIMITED,2752636,Limited Company or Public Limited Company,"Countryside House, The Drive, Brentwood, Essex CM13 3AT",,,,,,,,,,,,,,,,,,,,,03-11-2000,N
K130192,Freehold,"Sherenden Farm, Sherenden Road, Tudeley, Tonbridge (TN11 0PE)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN11 0PE,N,,GSE TRUSTEES LIMITED,4961118,Limited Company or Public Limited Company,"Room 9, Enterprise House, Foundry Lane, Horsham, West Sussex RH13 5PX",,,GSE TRUSTEES NO.2 LIMITED,7081501,Limited Company or Public Limited Company,"Old Library Chambers, 21 Chipper Lane, Salisbury, Wiltshire SP1 1BG",,,,,,,,,,,,,,,15-01-2010,N
K131498,Freehold,"Langholm Road, Langton Green, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,R. C. BRITTAN (BUILDERS) LIMITED,,Limited Company or Public Limited Company,"Suffolk House, 114 High Street, Sidcup, Kent",,,,,,,,,,,,,,,,,,,,,04-08-1961,N
K175335,Freehold,"an Electricity Sub-station site to the North of High Street, Cranbrook",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,29-07-2004,N
K214972,Freehold,"14 Garden Road, Tunbridge Wells (TN1 2XL)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2XL,N,,14 GARDEN ROAD MANAGEMENT LIMITED,4777666,Limited Company or Public Limited Company,"14 Garden Road, Tunbridge Wells, Kent TN1 2XL",,,,,,,,,,,,,,,,,,,,,23-07-2003,N
K215325,Freehold,"land on the North side of Five Oak Green Road, Capel",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,THE COUNTY COUNCIL OF THE ADMINISTRATIVE COUNTY OF KENT,,County Council,"County Hall, Maidstone, Kent",,,,,,,,,,,,,,,,,,,,,19-05-1964,N
K215710,Freehold,"land at Moorwood, Benenden",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTHERN WATER SERVICES LIMITED,2366670,Limited Company or Public Limited Company,"Southern House, Yeoman Road, Worthing, West Sussex BN13 3NX",,,,,,,,,,,,,,,,,,,,,,N
K216984,Freehold,"2 Queen's Road, Tunbridge Wells (TN4 9LU)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 9LU,N,,HENRY PEACH ROBINSON LIMITED,3900053,Limited Company or Public Limited Company,"2 Queen's Road, Tunbridge Wells, Kent TN4 9LU",,,,,,,,,,,,,,,,,,,,,03-02-2000,N
K255193,Freehold,"land on the East side of London Road, Southborough, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,THE COUNTY COUNCIL OF THE ADMINISTRATIVE COUNTY OF KENT,,County Council,"County Hall, Maidstone, Kent",,,,,,,,,,,,,,,,,,,,,21-10-1965,N
K132912,Freehold,"86 Upper Grosvenor Road, Tunbridge Wells (TN1 2EU)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2EU,N,,84/86 UPPER GROSVENOR RESIDENTS COMPANY LIMITED,3452387,Limited Company or Public Limited Company,"34/36 High Street, Sevenoaks, Kent TN13 1JG",,,,,,,,,,,,,,,,,,,,,23-02-1998,N
K133828,Freehold,"18 Dudley Road, Tunbridge Wells (TN1 1LF)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1LF,N,,18 DUDLEY ROAD LIMITED,5774392,Limited Company or Public Limited Company,"Whitelands, Mill Hill, Edenbridge, Kent TN8 5DB",,,,,,,,,,,,,,,,,,,,,10-07-2006,N
K134282,Freehold,"2 North Street, Tunbridge Wells (TN2 4SS)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 4SS,N,,GRAY'S INN CAPITAL LIMITED,7503033,Limited Company or Public Limited Company,"Building 4 Imperial Place, Maxwell Road, Borehamwood WD6 1JN",,,,,,,,,,,,,,,,,,,,,16-11-2015,N
K178016,Freehold,"Merrimans, The Green, Benenden, Cranbrook (TN17 4DL)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN17 4DL,N,,THE INCUMBENT OF THE BENEFICE OF BENENDEN IN THE COUNTY OF KENT IN THE DIOCESE OF CANTERBURY AND HIS SUCCESSORS,,Corporate Body,"The Church Commissioners, 1 Millbank, Westminster, London SW1P 3JZ",,,,,,,,,,,,,,,,,,,,,12-01-1984,N
K179064,Freehold,"2a Frant Road, Tunbridge Wells (TN2 5SE)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 5SE,N,,THE WHITE ROOM CONSTANCY LIMITED,3181075,Limited Company or Public Limited Company,"2A Frant Road, Kent, Tunbridge Wells, TN2 5SE",,,,,,,,,,,,,,,,,,,,,04-02-2002,N
K217998,Freehold,"the site of an electricity sub-station on the west side of Maypole Lane, Goudhurst",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,18-10-2004,N
K218103,Freehold,"Stone Court Nurseries, Stonecourt Lane, Pembury, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,RED BARN DEVELOPMENTS LIMITED,2373860,Limited Company or Public Limited Company,"Old Shoyswell Manor Farm, Sheepstreet Lane, Etchingham TN19 7AZ",,,,,,,,,,,,,,,,,,,,,28-04-2022,N
K259820,Freehold,"14 Upper Grosvenor Road, Tunbridge Wells (TN1 2EP)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2EP,N,,FIRST INVESTMENT PROPERTIES LTD,11165020,Limited Company or Public Limited Company,"Kings Langley, Matts Hill Road, Hartlip, Sittingbourne, ME9 7XA",,,,,,,,,,,,,,,,,,,,,13-12-2023,Y
K134508,Freehold,"the sites of the Electricity Substations lying on the east side of Allington Road and on the north side of Caxton Gardens, Paddock Wood, Tonbridge",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,08-09-1961,N
K135148,Freehold,"5 Madeira Park, Tunbridge Wells (TN2 5SU)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 5SU,N,,OUR HOUSE IN SUNNY TUNNY LTD,4376256,Limited Company or Public Limited Company,"Flat 5B, Madeira Park, Tunbridge Wells, Kent, TN2 5SU",,,,,,,,,,,,,,,,,,,,,30-04-2002,N
K136271,Freehold,"land adjoining 1 Spencer Mews, Berkeley Road, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,CAMEO HOMES LIMITED,,Limited Company or Public Limited Company,"139A High Street, Epsom, Surrey",,,,,,,,,,,,,,,,,,,,,26-09-1974,N
K136447,Freehold,"Little Old Hay, Old Hay, Brenchley, Tonbridge (TN12 7DG)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN12 7DG,N,690000,HUNN GROUP LIMITED,13312061,Limited Company or Public Limited Company,"Suite D, The Business Centre, Faringdon Avenue, Romford RM3 8EN",,,,,,,,,,,,,,,,,,,,,30-06-2021,N
K182195,Freehold,"land forming part of the A21, Flimwell, Wadhurst",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,NATIONAL HIGHWAYS LIMITED,9346363,Limited Company or Public Limited Company,"Bridge House, 1 Walnut Tree Close, Guildford GU1 4LZ","Ash House, Falcon Road, Sowton, Exeter EX2 7LB",,,,,,,,,,,,,,,,,,,,20-08-2015,N
K260074,Freehold,"154C, 154D and 154E Upper Grosvenor Road, Tunbridge Wells, (TN1 2ED)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2ED,N,,ELMBIRCH PROPERTIES PLC,2469757,Limited Company or Public Limited Company,"14 Wilton Road, Salisbury, Wiltshire, SP2 7EE",,,,,,,,,,,,,,,,,,,,,22-11-1994,N
K139551,Freehold,"124 Upper Grosvenor Road, Tunbridge Wells (TN1 2EX)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2EX,N,,124 UGR MANAGEMENT COMPANY LIMITED,6261914,Limited Company or Public Limited Company,"1 Woodfields, Sevenoaks, Kent TN13 2RA",,,,,,,,,,,,,,,,,,,,,23-11-2007,N
K182752,Freehold,"land on the east side Beacon House, Rolvenden Road, Benenden, Cranbrook (TN17 4BU)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN17 4BU,N,,J DICKINS PROPERTY LTD,14808512,Limited Company or Public Limited Company,"Beacon Oaks Cottage, Rolvenden Road, Benenden, Cranbrook TN17 4BU",,,,,,,,,,,,,,,,,,,,,12-06-2024,N
K183075,Freehold,"17 Vernon Road, Tunbridge Wells (TN1 2JA)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2JA,N,,BUCKHURST PROPERTIES LIMITED,3571991,Limited Company or Public Limited Company,"17 Vernon Road, Tunbridge Wells, Kent TN1 2JA","20 Church Road, Tunbridge Wells, Kent TN1 1JP",,,,,,,,,,,,,,,,,,,,10-09-2012,N
K183893,Freehold,"Westcombe House, 2-4 Mount Ephraim, Tunbridge Wells (TN4 8AS)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 8AS,N,4150000,WESTCOMBE HOUSE DEVELOPMENTS LIMITED,11734408,Limited Company or Public Limited Company,"4 Clippers Quay, Salford M50 3BL",,,,,,,,,,,,,,,,,,,,,12-04-2019,N
K223257,Freehold,"land on the north west side of Camden Park, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,18-10-2004,N
K262825,Freehold,"Queens Head, Five Oak Green Road, Five Oak Green, Tonbridge (TN12 6RN)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN12 6RN,N,269000,TUNBRIDGE WELLS ROOFING LIMITED,4810253,Limited Company or Public Limited Company,"Springfield Works, Springfield Road, Tunbridge Wells TN4 0RD",,,,,,,,,,,,,,,,,,,,,21-06-2022,N
K262994,Freehold,"1 Dudley Road, Tunbridge Wells (TN1 1LE)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1LE,N,,M.L. PROPERTY COMPANY LIMITED,1869698,Limited Company or Public Limited Company,"9 Lawrence Road, Hove BN3 5QA",,,,,,,,,,,,,,,,,,,,,04-05-1989,N
K263059,Freehold,"the site of an electricity sub-station lying to the south side of Pembury Road, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,04-03-1966,N
K263339,Freehold,"17 Pound Field, Sandhurst, Cranbrook (TN18 5LA)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN18 5LA,N,,TOWN AND COUNTRY HOUSING,30167R,Registered Society (Corporate Body),"Monson House, 1 Monson Way, Tunbridge Wells TN1 1LQ",,,,,,,,,,,,,,,,,,,,,10-05-2007,N
K184788,Freehold,"land on the west side of St Johns Road, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,TUNBRIDGE WELLS BOROUGH COUNCIL,,Local Authority,"Town Hall, Tunbridge Wells, Kent TN1 1RS",,,,,,,,,,,,,,,,,,,,,11-06-1963,N
K435169,Freehold,"11 Monson Road, Tunbridge Wells (TN1 1LS)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1LS,N,,COUNTY WIRELESS SERVICES LIMITED,,Limited Company or Public Limited Company,"Monson Business Centre, 3 Monson Road, Tunbridge Wells, Kent TN1 1LH",,,,,,,,,,,,,,,,,,,,,28-05-1987,N
K435381,Freehold,"land adjoining Unity Hall, High Street, Highgate, Hawkhurst",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,THE ROYAL BRITISH LEGION CLUB HAWKHURST LIMITED,,Limited Company or Public Limited Company,"Unity Hall, Hawkhurst, Kent",,,,,,,,,,,,,,,,,,,,,12-11-1975,N
K436026,Freehold,"land on the North East side of Ferbies, Speldhurst, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,WALLIS LIMITED,,Limited Company or Public Limited Company,"2/6 Holmesdale Road, Bromley, Kent, BR2 9TN",,,,,,,,,,,,,,,,,,,,,,N
K436272,Freehold,"8 Mercer Street, Tunbridge Wells, Kent, (TN1 2DA)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2DA,N,,TOWN AND COUNTRY HOUSING,30167R,Registered Society (Corporate Body),"Monson House, 1 Monson Way, Tunbridge Wells TN1 1LQ",,,,,,,,,,,,,,,,,,,,,10-05-2007,N
K307213,Freehold,"Electricity Sub-Station Site on the south side of Maidstone Road, Pembury",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,16-05-1968,N
K308032,Freehold,"the site of an Electricity Sub-Station on the south side of Waterman's Lane, Brenchley",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,30-05-1968,N
K352917,Freehold,"land and buildings on the West side of Kibbles Lane, Southborough",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,THE TUNBRIDGE WELLS BOROUGH COUNCIL,,Local Authority,"Town Hall, Tunbridge Wells, Kent",,,,,,,,,,,,,,,,,,,,,26-09-1978,N
K353279,Freehold,"land at 29 Grosvenor Road, Tunbridge Wells (TN1 2AH)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2AH,N,,NEWPORT HOLDINGS LIMITED,2852629,Limited Company or Public Limited Company,"Quadrant House, Floor 6, 4 Thomas More Square, London E1W 1YW","Third Floor, 9 White Lion Street, London N1 9PD",,,,,,,,,,,,,,,,,,,,10-07-2007,N
K354023,Freehold,"160 and 162 Silverdale Road, Tunbridge Wells, (TN4 9HU)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 9HU,N,,ST. JOHN AMBULANCE,3866129,Corporate Body,"St. John's Gate, Clerkenwell, London EC1M 4DA",,,,,,,,,,,,,,,,,,,,,21-01-1971,N
K390849,Freehold,"35 Upper Grosvenor Road, Tunbridge Wells (TN1 2DX)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2DX,N,,35 UGR LIMITED,3571168,Limited Company or Public Limited Company,"Napier House, 14- 16 Mount Ephraim Road, Tunbridge Wells, Kent, TN1 1EE",,,,,,,,,,,,,,,,,,,,,09-12-1998,N
K391148,Freehold,"28, 29, 30, 31, 32, and 33 London Road, Tunbridge Wells, (TN1 1BX)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1BX,N,,GRANTLEY COURT RESIDENTS ASSOCIATION LIMITED,,Limited Company or Public Limited Company,"Grantley Court, 28-33 London Road, Tunbridge Wells, Kent, TN1 1BX",,,,,,,,,,,,,,,,,,,,,19-08-1988,N
K392114,Freehold,"35 Crescent Road, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,TUNBRIDGE WELLS BOROUGH COUNCIL,,Local Authority,"Town Hall, Tunbridge Wells, Kent TN1 1RS",,,,,,,,,,,,,,,,,,,,,22-12-1972,N
